"scenario","K","rho","na_rate","signal_prop","rho_est","fpr","rep"
"opposite",2,0.6,0,0.5,0.57133969648564,7e-04,16
"opposite",2,0.7,0,0.5,0.676224473920469,2e-04,16
"opposite",2,0.8,0,0.5,0.782445560425439,2e-04,16
"opposite",2,0.9,0,0.5,0.891438956004563,2e-04,16
"opposite",2,0,0,0.5,0.0121012826247558,0.0138,17
"opposite",2,0.1,0,0.5,0.109094629662668,0.0111,17
"opposite",2,0.2,0,0.5,0.205647270583006,0.0094,17
"opposite",2,0.3,0,0.5,0.303100924555431,0.0072,17
"opposite",2,0.4,0,0.5,0.400037666802942,0.0054,17
"opposite",2,0.5,0,0.5,0.498492152295319,0.003,17
"opposite",2,0.6,0,0.5,0.596334640018562,0.0016,17
"opposite",2,0.7,0,0.5,0.693952815458585,0.0012,17
"opposite",2,0.8,0,0.5,0.793649343484089,9e-04,17
"opposite",2,0.9,0,0.5,0.894338244444432,7e-04,17
"opposite",2,0,0,0.5,-0.0013831833040878,0.0128,18
"opposite",2,0.1,0,0.5,0.0976833410916713,0.0104,18
"opposite",2,0.2,0,0.5,0.196230721566392,0.0073,18
"opposite",2,0.3,0,0.5,0.295477707829473,0.0051,18
"opposite",2,0.4,0,0.5,0.39487958195124,0.0038,18
"opposite",2,0.5,0,0.5,0.494126523146166,0.0023,18
"opposite",2,0.6,0,0.5,0.593178226269377,9e-04,18
"opposite",2,0.7,0,0.5,0.693777801942162,6e-04,18
"opposite",2,0.8,0,0.5,0.794418754577676,6e-04,18
"opposite",2,0.9,0,0.5,0.896725944791605,6e-04,18
"opposite",2,0,0,0.5,-0.010152896860258,0.014,19
"opposite",2,0.1,0,0.5,0.0865159854734728,0.0112,19
"opposite",2,0.2,0,0.5,0.183835632353437,0.0079,19
"opposite",2,0.3,0,0.5,0.281817955486526,0.006,19
"opposite",2,0.4,0,0.5,0.380909743420342,0.0042,19
"opposite",2,0.5,0,0.5,0.481422598976594,0.0022,19
"opposite",2,0.6,0,0.5,0.582706505224037,0.0014,19
"opposite",2,0.7,0,0.5,0.685519717773258,5e-04,19
"opposite",2,0.8,0,0.5,0.789458463488294,3e-04,19
"opposite",2,0.9,0,0.5,0.894716324315144,3e-04,19
"opposite",2,0,0,0.5,0.00309289854687681,0.0125,20
"opposite",2,0.1,0,0.5,0.100374063601085,0.0095,20
"opposite",2,0.2,0,0.5,0.198233002682964,0.0071,20
"opposite",2,0.3,0,0.5,0.295903529080731,0.0056,20
"opposite",2,0.4,0,0.5,0.394223125880361,0.004,20
"opposite",2,0.5,0,0.5,0.493533127240872,0.0026,20
"opposite",2,0.6,0,0.5,0.593615630571391,0.0012,20
"opposite",2,0.7,0,0.5,0.694490585773035,8e-04,20
"opposite",2,0.8,0,0.5,0.796094050258693,4e-04,20
"opposite",2,0.9,0,0.5,0.89755581625325,3e-04,20
