"scenario","K","rho","na_rate","signal_prop","rho_est","fpr","rep"
"individual",3,0,0,0.2,-0.00893294742776835,0.0504,14
"individual",4,0,0,0.2,-0.00659042876921652,0.0509,14
"individual",5,0,0,0.2,-0.0042991345088095,0.0485,14
"individual",6,0,0,0.2,-0.00267461461514659,0.052,14
"individual",7,0,0,0.2,-0.000774665614982845,0.048,14
"individual",8,0,0,0.2,0.000975856636171963,0.0477,14
"individual",9,0,0,0.2,0.000524034802670368,0.048,14
"individual",10,0,0,0.2,-0.000362228622911034,0.0507,14
"individual",11,0,0,0.2,-0.000346731670595091,0.0493,14
"individual",12,0,0,0.2,-0.000852876327348757,0.0488,14
"individual",13,0,0,0.2,-0.000175173677306982,0.0499,14
"individual",14,0,0,0.2,-0.000329553085965995,0.0496,14
"individual",15,0,0,0.2,-4.53361627209222e-05,0.047,14
"individual",16,0,0,0.2,-0.000849720101654202,0.047,14
"individual",17,0,0,0.2,-0.000658884390035913,0.0487,14
"individual",18,0,0,0.2,-0.00147226181751723,0.0489,14
"individual",19,0,0,0.2,-0.00105690678911274,0.0483,14
"individual",20,0,0,0.2,-0.00083684606836467,0.0493,14
"individual",2,0,0,0.2,-0.0115187623601548,0.0474,15
"individual",3,0,0,0.2,0.0101555585822192,0.0508,15
"individual",4,0,0,0.2,0.00186914750315144,0.0481,15
"individual",5,0,0,0.2,0.00215894133627678,0.0498,15
"individual",6,0,0,0.2,0.00172501811034863,0.0506,15
"individual",7,0,0,0.2,0.00043936694966462,0.0474,15
"individual",8,0,0,0.2,0.00157866084159296,0.0464,15
"individual",9,0,0,0.2,0.000270177543453396,0.0491,15
"individual",10,0,0,0.2,-6.88101500595159e-06,0.0488,15
"individual",11,0,0,0.2,0.000147685164780786,0.0523,15
"individual",12,0,0,0.2,0.000558381485347666,0.05,15
"individual",13,0,0,0.2,-0.000796741995662638,0.0509,15
"individual",14,0,0,0.2,-0.00104156202722081,0.0507,15
"individual",15,0,0,0.2,-0.000222195663113606,0.0525,15
"individual",16,0,0,0.2,-0.000646989765122277,0.0511,15
"individual",17,0,0,0.2,-0.000951967808931231,0.0519,15
"individual",18,0,0,0.2,-0.000918974642044811,0.051,15
"individual",19,0,0,0.2,-0.000605234035391122,0.0524,15
"individual",20,0,0,0.2,-0.00118232792849065,0.0497,15
"individual",2,0,0,0.2,0.00591804252568526,0.0504,16
"individual",3,0,0,0.2,-0.00834739678165237,0.0499,16
"individual",4,0,0,0.2,-0.00760652271098232,0.053,16
"individual",5,0,0,0.2,-0.00954378360746305,0.0514,16
"individual",6,0,0,0.2,-0.00466709553926126,0.0494,16
"individual",7,0,0,0.2,-0.00412972757041365,0.0492,16
"individual",8,0,0,0.2,-0.00431873672232265,0.0509,16
"individual",9,0,0,0.2,-0.00393360864956342,0.0521,16
"individual",10,0,0,0.2,-0.000713246592845309,0.048,16
"individual",11,0,0,0.2,-0.0010383121050134,0.0511,16
"individual",12,0,0,0.2,-0.000676822690031263,0.0507,16
"individual",13,0,0,0.2,4.71870947945215e-05,0.0505,16
"individual",14,0,0,0.2,0.000186382645697226,0.0504,16
"individual",15,0,0,0.2,0.000526734758639031,0.0512,16
"individual",16,0,0,0.2,0.00104982028556913,0.052,16
"individual",17,0,0,0.2,0.000974635122289277,0.0516,16
"individual",18,0,0,0.2,0.000189926872260293,0.0513,16
"individual",19,0,0,0.2,0.000287418810586773,0.0498,16
"individual",20,0,0,0.2,0.00031097549721067,0.0501,16
"individual",2,0,0,0.2,-0.00128728256463619,0.0522,17
"individual",3,0,0,0.2,-0.00641779856970678,0.0486,17
"individual",4,0,0,0.2,-0.000538904417771171,0.049,17
"individual",5,0,0,0.2,0.00163991437121453,0.0504,17
"individual",6,0,0,0.2,0.000275094495520887,0.0496,17
"individual",7,0,0,0.2,-0.000906024824149281,0.0508,17
"individual",8,0,0,0.2,-0.000337209584947878,0.0501,17
"individual",9,0,0,0.2,0.000636962279739781,0.0496,17
"individual",10,0,0,0.2,0.000265705219109837,0.0516,17
"individual",11,0,0,0.2,-0.000398900374698389,0.051,17
"individual",12,0,0,0.2,-0.000489363203988542,0.0478,17
"individual",13,0,0,0.2,-0.00075655136736042,0.0476,17
"individual",14,0,0,0.2,0.000754152806911234,0.0482,17
"individual",15,0,0,0.2,0.000417844862041237,0.05,17
"individual",16,0,0,0.2,0.000109932544943964,0.0485,17
"individual",17,0,0,0.2,0.000518371014865037,0.0493,17
"individual",18,0,0,0.2,0.000156196505681954,0.0513,17
"individual",19,0,0,0.2,0.000369636747733735,0.0507,17
"individual",20,0,0,0.2,0.000414788006700808,0.0531,17
"individual",2,0,0,0.2,0.0116336543567511,0.0505,18
"individual",3,0,0,0.2,-0.000797659190876622,0.0506,18
"individual",4,0,0,0.2,-0.000436149438814358,0.051,18
"individual",5,0,0,0.2,-0.00302955867737865,0.0499,18
"individual",6,0,0,0.2,-0.00111327180708329,0.0488,18
"individual",7,0,0,0.2,-0.00300247891630596,0.0494,18
"individual",8,0,0,0.2,-0.00293687991788987,0.0487,18
"individual",9,0,0,0.2,-0.00310623507616372,0.0495,18
"individual",10,0,0,0.2,-0.00206877450952967,0.0494,18
"individual",11,0,0,0.2,-0.00156878140327067,0.0498,18
"individual",12,0,0,0.2,-0.000851856376599846,0.0466,18
"individual",13,0,0,0.2,-0.000690830940121033,0.0484,18
"individual",14,0,0,0.2,-0.00011065535150452,0.0485,18
"individual",15,0,0,0.2,0.000393329157753229,0.0492,18
"individual",16,0,0,0.2,-3.24835641735461e-06,0.049,18
"individual",17,0,0,0.2,0.000549257176945887,0.0474,18
"individual",18,0,0,0.2,-0.000352012054909335,0.0505,18
"individual",19,0,0,0.2,-0.000296744959779247,0.0507,18
"individual",20,0,0,0.2,0.000434300696935189,0.049,18
"individual",2,0,0,0.2,-0.00616233270782603,0.0513,19
"individual",3,0,0,0.2,-0.00638613716879813,0.0528,19
"individual",4,0,0,0.2,-0.00450979413088573,0.0498,19
"individual",5,0,0,0.2,-0.00333078643845872,0.0524,19
"individual",6,0,0,0.2,-0.0023218815051598,0.0474,19
"individual",7,0,0,0.2,-0.00106509674549141,0.0494,19
"individual",8,0,0,0.2,-0.000943366845966693,0.0495,19
"individual",9,0,0,0.2,-0.00141170355508109,0.0485,19
"individual",10,0,0,0.2,-0.00256582960747208,0.0466,19
"individual",11,0,0,0.2,-0.00246633750477503,0.0487,19
"individual",12,0,0,0.2,-0.0027209362783613,0.0476,19
"individual",13,0,0,0.2,-0.00210220565859287,0.0485,19
"individual",14,0,0,0.2,-0.00167943264807963,0.0487,19
"individual",15,0,0,0.2,-0.00217220018562262,0.0495,19
"individual",16,0,0,0.2,-0.00245785396230029,0.0479,19
"individual",17,0,0,0.2,-0.00279492165790423,0.0496,19
"individual",18,0,0,0.2,-0.00280185599792864,0.0503,19
"individual",19,0,0,0.2,-0.0022669746225198,0.0533,19
"individual",20,0,0,0.2,-0.00185496514259083,0.0487,19
"individual",2,0,0,0.2,-0.0104541302854195,0.0486,20
"individual",3,0,0,0.2,-0.0168878774393577,0.0514,20
"individual",4,0,0,0.2,-0.00460049950011697,0.0489,20
"individual",5,0,0,0.2,-0.00469656737578207,0.0469,20
"individual",6,0,0,0.2,-0.00339288310050608,0.0475,20
"individual",7,0,0,0.2,-0.000621683799091285,0.0505,20
"individual",8,0,0,0.2,-0.00026487993443003,0.0553,20
"individual",9,0,0,0.2,-0.000202203871582999,0.0535,20
"individual",10,0,0,0.2,-0.00106953792269091,0.0505,20
"individual",11,0,0,0.2,-0.000539646505693952,0.051,20
"individual",12,0,0,0.2,-0.000793165446377231,0.05,20
"individual",13,0,0,0.2,-0.00140199513998909,0.0491,20
"individual",14,0,0,0.2,-0.00156207905837007,0.0508,20
"individual",15,0,0,0.2,-0.00141976903537384,0.0491,20
"individual",16,0,0,0.2,-0.00121163058659088,0.0488,20
"individual",17,0,0,0.2,-0.0014248086551148,0.052,20
"individual",18,0,0,0.2,-0.000757200733927559,0.05,20
"individual",19,0,0,0.2,-0.000783575515313713,0.0498,20
"individual",20,0,0,0.2,-0.000460670396443331,0.0501,20
"opposite",2,0,0,0.2,0.0156204756110574,0.0191,1
"opposite",3,0,0,0.2,0.0042852337662733,0.0294,1
"opposite",4,0,0,0.2,-0.00414165783255439,0.0202,1
"opposite",5,0,0,0.2,-0.00303104996887646,0.0269,1
"opposite",6,0,0,0.2,-0.00258405099721448,0.0179,1
"opposite",7,0,0,0.2,-0.00168759277177147,0.0258,1
"opposite",8,0,0,0.2,-0.000742576488732611,0.0197,1
"opposite",9,0,0,0.2,-0.00166779076958388,0.0235,1
"opposite",10,0,0,0.2,7.92075584201723e-05,0.0206,1
"opposite",11,0,0,0.2,0.00140381272360181,0.0233,1
"opposite",12,0,0,0.2,0.00175806560039538,0.0197,1
"opposite",13,0,0,0.2,0.0010468389804771,0.0224,1
"opposite",14,0,0,0.2,0.000839034689770582,0.019,1
"opposite",15,0,0,0.2,0.000396909612850717,0.0225,1
"opposite",16,0,0,0.2,0.000483169553985553,0.0199,1
"opposite",17,0,0,0.2,0.000374492033240742,0.02,1
"opposite",18,0,0,0.2,0.000144271371232499,0.0208,1
"opposite",19,0,0,0.2,0.000114899684204085,0.0208,1
"opposite",20,0,0,0.2,-0.000155290861992347,0.0185,1
"opposite",2,0,0,0.2,0.00695200196049155,0.0188,2
"opposite",3,0,0,0.2,-0.00646440790666151,0.029,2
"opposite",4,0,0,0.2,-0.00333459884349522,0.0198,2
"opposite",5,0,0,0.2,-0.00210431082100919,0.0286,2
"opposite",6,0,0,0.2,-0.0011859406611989,0.0213,2
"opposite",7,0,0,0.2,-0.000840702137568836,0.0257,2
"opposite",8,0,0,0.2,-0.00202747673458262,0.0187,2
"opposite",9,0,0,0.2,-0.00120117708541003,0.0249,2
"opposite",10,0,0,0.2,-0.000520343006811394,0.0203,2
"opposite",11,0,0,0.2,-0.00114631350704662,0.0246,2
"opposite",12,0,0,0.2,-0.00104204374457109,0.022,2
"opposite",13,0,0,0.2,-0.000781359514118436,0.0247,2
"opposite",14,0,0,0.2,-0.000578471408423077,0.02,2
"opposite",15,0,0,0.2,-0.00039684869840036,0.0221,2
"opposite",16,0,0,0.2,-0.000666687856574179,0.0184,2
"opposite",17,0,0,0.2,-0.000489370892156922,0.0209,2
"opposite",18,0,0,0.2,-0.000364439456463481,0.0206,2
"opposite",19,0,0,0.2,-7.04561061546921e-05,0.0218,2
"opposite",20,0,0,0.2,-0.000119337862860987,0.0216,2
"opposite",2,0,0,0.2,-0.014672535385298,0.0189,3
"opposite",3,0,0,0.2,-0.00656972706518993,0.0298,3
"opposite",4,0,0,0.2,-0.00274113758684915,0.0213,3
"opposite",5,0,0,0.2,-0.00196616193598578,0.0268,3
"opposite",6,0,0,0.2,-0.000251741669349005,0.0196,3
"opposite",7,0,0,0.2,0.00104982646739213,0.0214,3
"opposite",8,0,0,0.2,0.00242094920839454,0.0209,3
"opposite",9,0,0,0.2,0.00139462087677564,0.0213,3
"opposite",10,0,0,0.2,0.00116261658355072,0.0188,3
"opposite",11,0,0,0.2,0.00121177957287208,0.0224,3
"opposite",12,0,0,0.2,0.000349506666400973,0.0221,3
"opposite",13,0,0,0.2,-0.000419593585624578,0.0225,3
"opposite",14,0,0,0.2,-0.00063780904513934,0.0165,3
"opposite",15,0,0,0.2,-0.000395606828195318,0.0198,3
"opposite",16,0,0,0.2,-0.00057190394448077,0.0203,3
"opposite",17,0,0,0.2,-0.000368615406895699,0.0246,3
"opposite",18,0,0,0.2,-0.000324276919641925,0.0176,3
"opposite",19,0,0,0.2,0.000193316678669035,0.0207,3
"opposite",20,0,0,0.2,0.000490840917432304,0.0202,3
"opposite",2,0,0,0.2,-0.0223458120556746,0.0189,4
"opposite",3,0,0,0.2,-0.0122189706759535,0.0308,4
"opposite",4,0,0,0.2,-0.00869704451225234,0.0191,4
"opposite",5,0,0,0.2,-0.00631631622549876,0.0287,4
"opposite",6,0,0,0.2,-0.00222821370513046,0.0231,4
"opposite",7,0,0,0.2,-0.000716342213671879,0.0276,4
"opposite",8,0,0,0.2,0.000130847460928104,0.0191,4
"opposite",9,0,0,0.2,0.000996699867137253,0.0223,4
"opposite",10,0,0,0.2,0.00204036708226552,0.0186,4
"opposite",11,0,0,0.2,0.0030738656573838,0.0221,4
"opposite",12,0,0,0.2,0.00178791461092714,0.021,4
"opposite",13,0,0,0.2,0.000881885591194454,0.0241,4
"opposite",14,0,0,0.2,0.00077295063265842,0.0192,4
"opposite",15,0,0,0.2,0.000247504648571692,0.0215,4
"opposite",16,0,0,0.2,0.000348367303651347,0.0188,4
"opposite",17,0,0,0.2,0.000192400631648157,0.0221,4
"opposite",18,0,0,0.2,5.22633713352755e-05,0.0197,4
"opposite",19,0,0,0.2,0.000112436467248249,0.0235,4
"opposite",20,0,0,0.2,0.000281431198203918,0.0204,4
"opposite",2,0,0,0.2,0.0119474924182133,0.0191,5
"opposite",3,0,0,0.2,0.00570297875113333,0.0322,5
"opposite",4,0,0,0.2,0.00463727811010392,0.0203,5
"opposite",5,0,0,0.2,0.00142387415808399,0.0306,5
"opposite",6,0,0,0.2,-0.00124464660321254,0.0198,5
"opposite",7,0,0,0.2,-0.000453604821281578,0.0239,5
"opposite",8,0,0,0.2,-0.000738258794667159,0.0182,5
"opposite",9,0,0,0.2,-0.00171669286676731,0.0231,5
"opposite",10,0,0,0.2,-0.000103312670438136,0.0222,5
"opposite",11,0,0,0.2,-0.000609777656420014,0.0229,5
"opposite",12,0,0,0.2,0.000157103105401427,0.0193,5
"opposite",13,0,0,0.2,0.000205216247101893,0.0255,5
"opposite",14,0,0,0.2,0.000169736577928873,0.0195,5
"opposite",15,0,0,0.2,0.000549676111858658,0.0232,5
"opposite",16,0,0,0.2,0.000875430966924472,0.0206,5
"opposite",17,0,0,0.2,0.000200150949848194,0.0208,5
"opposite",18,0,0,0.2,0.00018504230025689,0.0196,5
"opposite",19,0,0,0.2,0.000185551976725959,0.0239,5
"opposite",20,0,0,0.2,0.000428580170188315,0.0187,5
"opposite",2,0,0,0.2,-0.00674613775574817,0.0173,6
"opposite",3,0,0,0.2,0.00187806929027792,0.029,6
"opposite",4,0,0,0.2,-0.00180366348615533,0.0208,6
"opposite",5,0,0,0.2,-0.00178305322801013,0.0277,6
"opposite",6,0,0,0.2,-0.000779806396505359,0.0196,6
"opposite",7,0,0,0.2,-0.000509634342135054,0.0262,6
"opposite",8,0,0,0.2,-0.00203727822327619,0.0198,6
"opposite",9,0,0,0.2,-0.00200374753519338,0.0221,6
"opposite",10,0,0,0.2,-0.00179467660797981,0.0202,6
"opposite",11,0,0,0.2,-0.00132943542490968,0.0211,6
"opposite",12,0,0,0.2,-0.000315788835489256,0.0207,6
"opposite",13,0,0,0.2,-0.000768543619098788,0.0232,6
"opposite",14,0,0,0.2,-0.000967396898404019,0.0198,6
"opposite",15,0,0,0.2,-0.000896535546597484,0.02,6
"opposite",16,0,0,0.2,-0.000454042921081142,0.0213,6
"opposite",17,0,0,0.2,-0.000558824273434404,0.026,6
"opposite",18,0,0,0.2,-0.000275567779099125,0.0215,6
"opposite",19,0,0,0.2,-4.37807873300878e-05,0.0227,6
"opposite",20,0,0,0.2,8.43053194636058e-05,0.0189,6
"opposite",2,0,0,0.2,0.00961129429950311,0.0199,7
"opposite",3,0,0,0.2,-0.00295465232540957,0.03,7
"opposite",4,0,0,0.2,-0.00151145222285453,0.0177,7
"opposite",5,0,0,0.2,-0.00300808637132193,0.0304,7
"opposite",6,0,0,0.2,-0.0033238787549793,0.0188,7
"opposite",7,0,0,0.2,-0.00239986582778887,0.0245,7
"opposite",8,0,0,0.2,-0.00238081146895589,0.0184,7
"opposite",9,0,0,0.2,-0.000286657459178679,0.0246,7
"opposite",10,0,0,0.2,-0.000901895546246456,0.0195,7
"opposite",11,0,0,0.2,-0.000345516297163982,0.022,7
"opposite",12,0,0,0.2,-0.000785427080466633,0.0188,7
"opposite",13,0,0,0.2,-0.000967821741550728,0.0203,7
"opposite",14,0,0,0.2,-0.000702676591246598,0.018,7
"opposite",15,0,0,0.2,-0.00034637694351856,0.0216,7
"opposite",16,0,0,0.2,-0.000859323009902285,0.0192,7
"opposite",17,0,0,0.2,-0.000453142401568489,0.0209,7
"opposite",18,0,0,0.2,-0.000319006074683903,0.0197,7
"opposite",19,0,0,0.2,-0.000342563383585622,0.0221,7
"opposite",20,0,0,0.2,-8.86131013245849e-05,0.02,7
"opposite",2,0,0,0.2,0.0357157534314055,0.0191,8
"opposite",3,0,0,0.2,0.00836160808574944,0.0309,8
"opposite",4,0,0,0.2,0.00120800512277401,0.0184,8
"opposite",5,0,0,0.2,-0.00151374093953848,0.0244,8
"opposite",6,0,0,0.2,0.00206311313773757,0.0204,8
"opposite",7,0,0,0.2,0.0025070836340064,0.0254,8
"opposite",8,0,0,0.2,0.00265285606177203,0.0179,8
"opposite",9,0,0,0.2,0.00230352225505216,0.023,8
"opposite",10,0,0,0.2,0.0013352744751988,0.0179,8
"opposite",11,0,0,0.2,0.00102631754999602,0.0234,8
"opposite",12,0,0,0.2,-0.000132042176420554,0.0202,8
"opposite",13,0,0,0.2,-0.000478865676158246,0.0237,8
"opposite",14,0,0,0.2,-0.000151093587782996,0.0197,8
"opposite",15,0,0,0.2,0.000291215562453435,0.0241,8
"opposite",16,0,0,0.2,0.000603403491196263,0.0202,8
"opposite",17,0,0,0.2,0.000843982646027382,0.0218,8
"opposite",18,0,0,0.2,0.000417928917861248,0.0198,8
"opposite",19,0,0,0.2,0.00035133162055749,0.022,8
"opposite",20,0,0,0.2,0.000517165710955424,0.0176,8
"opposite",2,0,0,0.2,-0.0110394015581453,0.0204,9
"opposite",3,0,0,0.2,-0.0103908146481231,0.0329,9
"opposite",4,0,0,0.2,-0.00555721723525732,0.0202,9
"opposite",5,0,0,0.2,-0.00122820046649715,0.0281,9
"opposite",6,0,0,0.2,-0.00246861543359495,0.0213,9
"opposite",7,0,0,0.2,-0.00368224417772738,0.025,9
"opposite",8,0,0,0.2,-0.0034877368488711,0.0206,9
"opposite",9,0,0,0.2,-0.00310335842359674,0.0261,9
"opposite",10,0,0,0.2,-0.00376077908150146,0.0212,9
"opposite",11,0,0,0.2,-0.00289721255107944,0.0263,9
"opposite",12,0,0,0.2,-0.00200284546238276,0.0213,9
"opposite",13,0,0,0.2,-0.00148866713884568,0.0239,9
"opposite",14,0,0,0.2,-0.0012200610282285,0.0208,9
"opposite",15,0,0,0.2,-0.000949160927588083,0.0262,9
"opposite",16,0,0,0.2,-0.00108950838267601,0.0192,9
"opposite",17,0,0,0.2,-0.000677443961026539,0.0226,9
"opposite",18,0,0,0.2,-0.000486177389297564,0.0211,9
"opposite",19,0,0,0.2,-0.000424130525013211,0.0224,9
"opposite",20,0,0,0.2,-0.000805141156220714,0.0198,9
"opposite",2,0,0,0.2,-0.00696486302473507,0.02,10
"opposite",3,0,0,0.2,-0.0068664357936269,0.0276,10
"opposite",4,0,0,0.2,-0.00458646609146047,0.0196,10
"opposite",5,0,0,0.2,-0.00374487812653064,0.0266,10
"opposite",6,0,0,0.2,-0.00180893261538803,0.0188,10
"opposite",7,0,0,0.2,-0.00210217687600417,0.0238,10
"opposite",8,0,0,0.2,-0.00246212419237149,0.0201,10
"opposite",9,0,0,0.2,-0.00269605574063716,0.0219,10
"opposite",10,0,0,0.2,-0.00194203693166824,0.0187,10
"opposite",11,0,0,0.2,-0.00201397030973808,0.0251,10
"opposite",12,0,0,0.2,-0.00159873174985733,0.0214,10
"opposite",13,0,0,0.2,-0.00172723602444545,0.0209,10
"opposite",14,0,0,0.2,-0.00191312557237354,0.0189,10
"opposite",15,0,0,0.2,-0.00218532115352526,0.0235,10
"opposite",16,0,0,0.2,-0.0018361701630402,0.0204,10
"opposite",17,0,0,0.2,-0.00133207167295494,0.0243,10
"opposite",18,0,0,0.2,-0.00112199369548609,0.0194,10
"opposite",19,0,0,0.2,-0.00129728157137569,0.0221,10
"opposite",20,0,0,0.2,-0.000987877717528272,0.0201,10
"opposite",2,0,0,0.2,-0.00930548048905086,0.0173,11
"opposite",3,0,0,0.2,-0.00736774835034608,0.0298,11
"opposite",4,0,0,0.2,-0.00403984721896968,0.0177,11
"opposite",5,0,0,0.2,-0.00415832233911819,0.0269,11
"opposite",6,0,0,0.2,-0.00209208441521754,0.0174,11
"opposite",7,0,0,0.2,-0.00122653976038357,0.0247,11
"opposite",8,0,0,0.2,-0.00252798753111993,0.0193,11
"opposite",9,0,0,0.2,-0.00155924715194006,0.0248,11
"opposite",10,0,0,0.2,-0.00202614014326028,0.0186,11
"opposite",11,0,0,0.2,-0.000109276963532276,0.022,11
"opposite",12,0,0,0.2,-5.59507303052194e-05,0.0221,11
"opposite",13,0,0,0.2,0.000463958926077294,0.0222,11
"opposite",14,0,0,0.2,0.00115938330613968,0.0199,11
"opposite",15,0,0,0.2,0.000597704219720491,0.024,11
"opposite",16,0,0,0.2,0.000145466581011123,0.0168,11
"opposite",17,0,0,0.2,0.000832073074578285,0.0199,11
"opposite",18,0,0,0.2,0.000814969545836128,0.0189,11
"opposite",19,0,0,0.2,0.000751001582783147,0.0227,11
"opposite",20,0,0,0.2,0.00119929704393983,0.0211,11
"opposite",2,0,0,0.2,-0.00593913661951348,0.0196,12
"opposite",3,0,0,0.2,0.0102603067829096,0.0303,12
"opposite",4,0,0,0.2,0.00665452163553066,0.0184,12
"opposite",5,0,0,0.2,0.00595310199410828,0.0273,12
"opposite",6,0,0,0.2,0.00324251154531936,0.0186,12
"opposite",7,0,0,0.2,0.00370983583368204,0.0257,12
"opposite",8,0,0,0.2,0.00187647481880314,0.0194,12
"opposite",9,0,0,0.2,0.00277707130125147,0.0226,12
"opposite",10,0,0,0.2,0.00314128912959463,0.0212,12
"opposite",11,0,0,0.2,0.00314192286493953,0.0226,12
"opposite",12,0,0,0.2,0.00192894499999565,0.0212,12
"opposite",13,0,0,0.2,0.00166260845135815,0.0234,12
"opposite",14,0,0,0.2,0.00133992849577822,0.0207,12
"opposite",15,0,0,0.2,0.000967580827885946,0.0199,12
"opposite",16,0,0,0.2,0.000983023918096929,0.018,12
"opposite",17,0,0,0.2,0.00050792903444401,0.0197,12
"opposite",18,0,0,0.2,0.000782875848611477,0.0204,12
"opposite",19,0,0,0.2,0.000528412090370052,0.0185,12
"opposite",20,0,0,0.2,0.000249217074107988,0.0194,12
"opposite",2,0,0,0.2,-0.0195030904896098,0.0185,13
"opposite",3,0,0,0.2,-0.00546294320472532,0.0302,13
"opposite",4,0,0,0.2,0.00250400509121047,0.0182,13
"opposite",5,0,0,0.2,-0.000937350747153432,0.0282,13
"opposite",6,0,0,0.2,-0.00232153008099159,0.0199,13
"opposite",7,0,0,0.2,-0.00242160637194618,0.0239,13
"opposite",8,0,0,0.2,-0.00156352346880687,0.0201,13
"opposite",9,0,0,0.2,-0.00176889954910763,0.0246,13
"opposite",10,0,0,0.2,-0.000675937622508141,0.02,13
"opposite",11,0,0,0.2,-0.000486482445788435,0.023,13
"opposite",12,0,0,0.2,-0.000599268923810523,0.0201,13
"opposite",13,0,0,0.2,-0.000845193498000796,0.0221,13
"opposite",14,0,0,0.2,-0.00120486759536951,0.0212,13
"opposite",15,0,0,0.2,-0.000787118787630843,0.0237,13
"opposite",16,0,0,0.2,0.00010449390576314,0.0196,13
"opposite",17,0,0,0.2,0.000302313813127333,0.0199,13
"opposite",18,0,0,0.2,-0.000123218109809927,0.0181,13
"opposite",19,0,0,0.2,0.000339259620126787,0.0201,13
"opposite",20,0,0,0.2,0.000133018123467118,0.018,13
"opposite",2,0,0,0.2,-0.0108875069444989,0.022,14
"opposite",3,0,0,0.2,-0.00782727897410177,0.0324,14
"opposite",4,0,0,0.2,-0.00680880767694411,0.0192,14
"opposite",5,0,0,0.2,-0.00431159019804105,0.0313,14
"opposite",6,0,0,0.2,-0.00293477077329147,0.0212,14
"opposite",7,0,0,0.2,-0.000852844815743031,0.0274,14
"opposite",8,0,0,0.2,0.00106054061280641,0.0197,14
"opposite",9,0,0,0.2,0.00150259424739414,0.0254,14
"opposite",10,0,0,0.2,0.000678436850658302,0.021,14
"opposite",11,0,0,0.2,0.000162457488265848,0.0256,14
"opposite",12,0,0,0.2,-0.000786672322666536,0.0199,14
"opposite",13,0,0,0.2,0.00033440025364091,0.0224,14
"opposite",14,0,0,0.2,0.000132506535685151,0.0206,14
"opposite",15,0,0,0.2,0.00018432512586329,0.0228,14
"opposite",16,0,0,0.2,-0.000458010620783748,0.0198,14
"opposite",17,0,0,0.2,-0.000529124346411354,0.0217,14
"opposite",18,0,0,0.2,-0.00109863621258314,0.0191,14
"opposite",19,0,0,0.2,-0.000778551271419691,0.0221,14
"opposite",20,0,0,0.2,-0.000561172799477763,0.0206,14
"opposite",2,0,0,0.2,-0.0115187623601548,0.019,15
"opposite",3,0,0,0.2,0.00984011427720516,0.0329,15
"opposite",4,0,0,0.2,0.00145305761294305,0.0182,15
"opposite",5,0,0,0.2,0.00210544903783345,0.0254,15
"opposite",6,0,0,0.2,0.00164489152878492,0.0176,15
"opposite",7,0,0,0.2,-0.000717254638839258,0.024,15
"opposite",8,0,0,0.2,0.000503215352847921,0.0203,15
"opposite",9,0,0,0.2,0.000568019648956196,0.0233,15
"opposite",10,0,0,0.2,0.00037520952835654,0.0198,15
"opposite",11,0,0,0.2,0.000246102940962394,0.0245,15
"opposite",12,0,0,0.2,0.00069597237637263,0.0205,15
"opposite",13,0,0,0.2,-0.000338395922454666,0.0243,15
"opposite",14,0,0,0.2,-0.000608028820798031,0.0204,15
"opposite",15,0,0,0.2,0.000329389114476533,0.0229,15
"opposite",16,0,0,0.2,-0.000524135740624457,0.0209,15
"opposite",17,0,0,0.2,-0.000709694822373006,0.021,15
"opposite",18,0,0,0.2,-0.000552259647489355,0.0199,15
"opposite",19,0,0,0.2,-0.000314591384484374,0.0198,15
"opposite",20,0,0,0.2,-0.00100071251939221,0.021,15
"opposite",2,0,0,0.2,0.00591804252568526,0.019,16
"opposite",3,0,0,0.2,-0.00606616093160737,0.0298,16
"opposite",4,0,0,0.2,-0.00797869358862692,0.0199,16
"opposite",5,0,0,0.2,-0.00849561066620619,0.0263,16
"opposite",6,0,0,0.2,-0.00443596889854151,0.0203,16
"opposite",7,0,0,0.2,-0.00385088649512888,0.0237,16
"opposite",8,0,0,0.2,-0.0049537874000394,0.0204,16
"opposite",9,0,0,0.2,-0.0036235931989474,0.0222,16
"opposite",10,0,0,0.2,-0.00138860250186366,0.0202,16
"opposite",11,0,0,0.2,-0.00101459585465101,0.0213,16
"opposite",12,0,0,0.2,-0.000787406704219203,0.02,16
"opposite",13,0,0,0.2,-0.000717319091864914,0.0209,16
"opposite",14,0,0,0.2,-0.000398185192497915,0.0201,16
"opposite",15,0,0,0.2,0.000148954951832952,0.0224,16
"opposite",16,0,0,0.2,0.000518759842299197,0.0187,16
"opposite",17,0,0,0.2,0.000114488786520857,0.0204,16
"opposite",18,0,0,0.2,-0.000365733140868882,0.0189,16
"opposite",19,0,0,0.2,-0.000102650910322652,0.0223,16
"opposite",20,0,0,0.2,5.87784549803362e-05,0.0227,16
"opposite",2,0,0,0.2,-0.00128728256463619,0.0186,17
"opposite",3,0,0,0.2,-0.00594447315409749,0.0277,17
"opposite",4,0,0,0.2,-0.000302629094956108,0.0181,17
"opposite",5,0,0,0.2,0.00297333032076193,0.0266,17
"opposite",6,0,0,0.2,0.000992362787094176,0.02,17
"opposite",7,0,0,0.2,0.000141885952221056,0.0248,17
"opposite",8,0,0,0.2,0.000607237683604734,0.0194,17
"opposite",9,0,0,0.2,0.000980153879759563,0.0226,17
"opposite",10,0,0,0.2,0.000785979650564073,0.0172,17
"opposite",11,0,0,0.2,3.54054995101968e-05,0.0231,17
