"scenario","K","rho","na_rate","signal_prop","rho_est","fpr","rep"
"opposite",2,0,0,0.5,-0.0084646125811256,0.014,11
"opposite",2,0,0.1,0.5,-0.0110765421875535,0.017,11
"opposite",2,0,0.2,0.5,-0.00892644809561358,0.0205,11
"opposite",2,0,0.3,0.5,-0.00434879224543656,0.0245,11
"opposite",2,0,0.4,0.5,0.0139799542192423,0.028,11
"opposite",2,0,0.5,0.5,0.0139950846153591,0.0314,11
"opposite",2,0,0.6,0.5,0.014783771243686,0.0357,11
"opposite",2,0,0.7,0.5,0.0267789133919867,0.0394,11
"opposite",2,0,0.8,0.5,0.0137563341159281,0.0432,11
"opposite",2,0,0.9,0.5,-0.00928317700978371,0.0471,11
"opposite",2,0,0,0.5,-0.0167186013981238,0.0135,12
"opposite",2,0,0.1,0.5,-0.0113639032041263,0.0177,12
"opposite",2,0,0.2,0.5,-0.0108871317519435,0.0213,12
"opposite",2,0,0.3,0.5,-0.0183863530867222,0.0248,12
"opposite",2,0,0.4,0.5,-0.0188018007295762,0.0279,12
"opposite",2,0,0.5,0.5,-0.0330513502367461,0.0317,12
"opposite",2,0,0.6,0.5,-0.0440292831626872,0.0363,12
"opposite",2,0,0.7,0.5,-0.0430017213525973,0.0403,12
"opposite",2,0,0.8,0.5,-0.0296080774120667,0.0432,12
"opposite",2,0,0.9,0.5,-0.0882146719985748,0.0464,12
"opposite",2,0,0,0.5,-0.00492867009203379,0.0128,13
"opposite",2,0,0.1,0.5,-0.0106401940837352,0.0168,13
"opposite",2,0,0.2,0.5,-0.0186903361597242,0.0211,13
"opposite",2,0,0.3,0.5,-0.0161252588308665,0.0247,13
"opposite",2,0,0.4,0.5,-0.0174457752908916,0.0279,13
"opposite",2,0,0.5,0.5,-0.00978558766399546,0.0322,13
"opposite",2,0,0.6,0.5,-0.00120988447533553,0.0351,13
"opposite",2,0,0.7,0.5,-0.00154134981380798,0.0376,13
"opposite",2,0,0.8,0.5,-0.00264640096438228,0.0424,13
"opposite",2,0,0.9,0.5,0.0151551121650057,0.0465,13
"opposite",2,0,0,0.5,-0.0286014143754045,0.0144,14
"opposite",2,0,0.1,0.5,-0.0283693324702292,0.0186,14
"opposite",2,0,0.2,0.5,-0.0240219227969051,0.0222,14
"opposite",2,0,0.3,0.5,-0.0283526707373391,0.0259,14
"opposite",2,0,0.4,0.5,-0.024688794754168,0.0288,14
"opposite",2,0,0.5,0.5,-0.0330605285552307,0.0327,14
"opposite",2,0,0.6,0.5,-0.0534819825936097,0.0362,14
"opposite",2,0,0.7,0.5,-0.0736720006909851,0.0396,14
"opposite",2,0,0.8,0.5,-0.0785666159104276,0.0424,14
"opposite",2,0,0.9,0.5,-0.074077355012444,0.0461,14
"opposite",2,0,0,0.5,-0.0129795801241856,0.0132,15
"opposite",2,0,0.1,0.5,-0.0137502212013898,0.017,15
"opposite",2,0,0.2,0.5,-0.0229961100269724,0.0221,15
"opposite",2,0,0.3,0.5,-0.0157510006251015,0.0254,15
"opposite",2,0,0.4,0.5,-0.00796077777703666,0.0286,15
"opposite",2,0,0.5,0.5,-0.0104154695674266,0.032,15
"opposite",2,0,0.6,0.5,-0.0215794069215466,0.0356,15
"opposite",2,0,0.7,0.5,-0.0192793705831453,0.0386,15
"opposite",2,0,0.8,0.5,-0.0215745126240626,0.0426,15
"opposite",2,0,0.9,0.5,0.0305185349213899,0.0472,15
"opposite",2,0,0,0.5,-0.00390308636907334,0.0133,16
"opposite",2,0,0.1,0.5,-0.00217730225150405,0.0168,16
"opposite",2,0,0.2,0.5,0.0107073093571128,0.0202,16
"opposite",2,0,0.3,0.5,-0.000663097422679099,0.024,16
"opposite",2,0,0.4,0.5,0.00194021875173001,0.0275,16
"opposite",2,0,0.5,0.5,-0.00361955753270916,0.0316,16
"opposite",2,0,0.6,0.5,-0.00139217576702061,0.0362,16
"opposite",2,0,0.7,0.5,-0.0176133195995495,0.0388,16
"opposite",2,0,0.8,0.5,-0.0040541060756765,0.0433,16
"opposite",2,0,0.9,0.5,0.030043996345084,0.0471,16
"opposite",2,0,0,0.5,-0.00693123304576651,0.0134,17
"opposite",2,0,0.1,0.5,-0.00599369157737897,0.0179,17
"opposite",2,0,0.2,0.5,-0.0137180079589312,0.0212,17
"opposite",2,0,0.3,0.5,-0.0119925865753293,0.0257,17
"opposite",2,0,0.4,0.5,-0.017928507506039,0.0287,17
"opposite",2,0,0.5,0.5,-0.0291335586970666,0.0328,17
"opposite",2,0,0.6,0.5,-0.0059399979071241,0.0344,17
"opposite",2,0,0.7,0.5,-0.00304338838146327,0.0367,17
"opposite",2,0,0.8,0.5,-0.00885104176520202,0.0404,17
"opposite",2,0,0.9,0.5,-0.0111410132109533,0.0449,17
"opposite",2,0,0,0.5,0.0103104252893049,0.0139,18
"opposite",2,0,0.1,0.5,0.0135331004853582,0.0163,18
"opposite",2,0,0.2,0.5,0.0170824043117717,0.0194,18
"opposite",2,0,0.3,0.5,0.0114564978701617,0.0228,18
"opposite",2,0,0.4,0.5,-0.00114950984716477,0.0275,18
"opposite",2,0,0.5,0.5,-0.0024835479839188,0.0318,18
"opposite",2,0,0.6,0.5,0.0110948443472243,0.0344,18
"opposite",2,0,0.7,0.5,0.0312907622853736,0.0379,18
"opposite",2,0,0.8,0.5,0.0190669026255204,0.0422,18
"opposite",2,0,0.9,0.5,0.000492114585862009,0.0452,18
"opposite",2,0,0,0.5,0.00130704836076425,0.0134,19
"opposite",2,0,0.1,0.5,-0.000885605628604452,0.0179,19
"opposite",2,0,0.2,0.5,-0.00217383668861617,0.0215,19
"opposite",2,0,0.3,0.5,0.00295816804650483,0.0251,19
"opposite",2,0,0.4,0.5,-0.00621443167935525,0.0283,19
"opposite",2,0,0.5,0.5,0.00106104029818982,0.0322,19
"opposite",2,0,0.6,0.5,0.0193184279180942,0.0369,19
"opposite",2,0,0.7,0.5,0.0240750720130345,0.0402,19
"opposite",2,0,0.8,0.5,0.0087337234870426,0.0436,19
"opposite",2,0,0.9,0.5,-0.038155309445018,0.047,19
"opposite",2,0,0,0.5,0.0268647135825312,0.0129,20
"opposite",2,0,0.1,0.5,0.0250186422883269,0.0169,20
"opposite",2,0,0.2,0.5,0.0210204446432107,0.0211,20
"opposite",2,0,0.3,0.5,0.0260755412548164,0.0248,20
"opposite",2,0,0.4,0.5,0.0306934225115429,0.0289,20
"opposite",2,0,0.5,0.5,0.0346652415398862,0.0323,20
"opposite",2,0,0.6,0.5,0.0174295920754525,0.0353,20
"opposite",2,0,0.7,0.5,0.0272259214668812,0.0386,20
"opposite",2,0,0.8,0.5,0.0530872875053563,0.0423,20
"opposite",2,0,0.9,0.5,0.0665312814155213,0.0468,20
