"scenario","K","rho","na_rate","signal_prop","fpr","rep"
"individual",10,0,0,0.5,0.0474,7
"individual",11,0,0,0.5,0.0459,7
"individual",12,0,0,0.5,0.046,7
"individual",13,0,0,0.5,0.045,7
"individual",14,0,0,0.5,0.0484,7
"individual",15,0,0,0.5,0.0479,7
"individual",16,0,0,0.5,0.0504,7
"individual",17,0,0,0.5,0.0472,7
"individual",18,0,0,0.5,0.0511,7
"individual",19,0,0,0.5,0.0484,7
"individual",20,0,0,0.5,0.0483,7
"individual",2,0,0,0.5,0.0536,8
"individual",3,0,0,0.5,0.0499,8
"individual",4,0,0,0.5,0.0472,8
"individual",5,0,0,0.5,0.0477,8
"individual",6,0,0,0.5,0.0474,8
"individual",7,0,0,0.5,0.0478,8
"individual",8,0,0,0.5,0.0498,8
"individual",9,0,0,0.5,0.0466,8
"individual",10,0,0,0.5,0.0468,8
"individual",11,0,0,0.5,0.0468,8
"individual",12,0,0,0.5,0.0441,8
"individual",13,0,0,0.5,0.0443,8
"individual",14,0,0,0.5,0.046,8
"individual",15,0,0,0.5,0.0476,8
"individual",16,0,0,0.5,0.0467,8
"individual",17,0,0,0.5,0.0509,8
"individual",18,0,0,0.5,0.0498,8
"individual",19,0,0,0.5,0.0481,8
"individual",20,0,0,0.5,0.05,8
"individual",2,0,0,0.5,0.0464,9
"individual",3,0,0,0.5,0.047,9
"individual",4,0,0,0.5,0.048,9
"individual",5,0,0,0.5,0.0466,9
"individual",6,0,0,0.5,0.0474,9
"individual",7,0,0,0.5,0.049,9
"individual",8,0,0,0.5,0.0464,9
"individual",9,0,0,0.5,0.0462,9
"individual",10,0,0,0.5,0.0472,9
"individual",11,0,0,0.5,0.0462,9
"individual",12,0,0,0.5,0.048,9
"individual",13,0,0,0.5,0.0461,9
"individual",14,0,0,0.5,0.0459,9
"individual",15,0,0,0.5,0.0483,9
"individual",16,0,0,0.5,0.0488,9
"individual",17,0,0,0.5,0.0498,9
"individual",18,0,0,0.5,0.0504,9
"individual",19,0,0,0.5,0.0482,9
"individual",20,0,0,0.5,0.0481,9
"individual",2,0,0,0.5,0.0495,10
"individual",3,0,0,0.5,0.0496,10
"individual",4,0,0,0.5,0.0458,10
"individual",5,0,0,0.5,0.0459,10
"individual",6,0,0,0.5,0.0477,10
"individual",7,0,0,0.5,0.0466,10
"individual",8,0,0,0.5,0.0481,10
"individual",9,0,0,0.5,0.0443,10
"individual",10,0,0,0.5,0.0472,10
"individual",11,0,0,0.5,0.0457,10
"individual",12,0,0,0.5,0.0458,10
"individual",13,0,0,0.5,0.0454,10
"individual",14,0,0,0.5,0.0463,10
"individual",15,0,0,0.5,0.0458,10
"individual",16,0,0,0.5,0.046,10
"individual",17,0,0,0.5,0.0486,10
"individual",18,0,0,0.5,0.0504,10
"individual",19,0,0,0.5,0.0484,10
"individual",20,0,0,0.5,0.0504,10
"individual",2,0,0,0.5,0.0481,11
"individual",3,0,0,0.5,0.0479,11
"individual",4,0,0,0.5,0.0471,11
"individual",5,0,0,0.5,0.0502,11
"individual",6,0,0,0.5,0.0484,11
"individual",7,0,0,0.5,0.0513,11
"individual",8,0,0,0.5,0.0473,11
"individual",9,0,0,0.5,0.0476,11
"individual",10,0,0,0.5,0.0462,11
"individual",11,0,0,0.5,0.0508,11
"individual",12,0,0,0.5,0.0473,11
"individual",13,0,0,0.5,0.0501,11
"individual",14,0,0,0.5,0.0527,11
"individual",15,0,0,0.5,0.0515,11
"individual",16,0,0,0.5,0.0493,11
"individual",17,0,0,0.5,0.0494,11
"individual",18,0,0,0.5,0.0499,11
"individual",19,0,0,0.5,0.0492,11
"individual",20,0,0,0.5,0.0504,11
"individual",2,0,0,0.5,0.0496,12
"individual",3,0,0,0.5,0.0487,12
"individual",4,0,0,0.5,0.0498,12
"individual",5,0,0,0.5,0.0504,12
"individual",6,0,0,0.5,0.0456,12
"individual",7,0,0,0.5,0.0467,12
"individual",8,0,0,0.5,0.0487,12
"individual",9,0,0,0.5,0.0487,12
"individual",10,0,0,0.5,0.0484,12
"individual",11,0,0,0.5,0.0502,12
"individual",12,0,0,0.5,0.0503,12
"individual",13,0,0,0.5,0.0522,12
"individual",14,0,0,0.5,0.0502,12
"individual",15,0,0,0.5,0.0497,12
"individual",16,0,0,0.5,0.0518,12
"individual",17,0,0,0.5,0.0508,12
"individual",18,0,0,0.5,0.0492,12
"individual",19,0,0,0.5,0.0505,12
"individual",20,0,0,0.5,0.0498,12
"individual",2,0,0,0.5,0.05,13
"individual",3,0,0,0.5,0.0484,13
"individual",4,0,0,0.5,0.0472,13
"individual",5,0,0,0.5,0.0483,13
"individual",6,0,0,0.5,0.0464,13
"individual",7,0,0,0.5,0.048,13
"individual",8,0,0,0.5,0.0462,13
"individual",9,0,0,0.5,0.0485,13
"individual",10,0,0,0.5,0.0435,13
"individual",11,0,0,0.5,0.0475,13
"individual",12,0,0,0.5,0.051,13
"individual",13,0,0,0.5,0.0491,13
"individual",14,0,0,0.5,0.0508,13
"individual",15,0,0,0.5,0.0479,13
"individual",16,0,0,0.5,0.0494,13
"individual",17,0,0,0.5,0.0507,13
"individual",18,0,0,0.5,0.0522,13
"individual",19,0,0,0.5,0.0489,13
"individual",20,0,0,0.5,0.0508,13
"individual",2,0,0,0.5,0.0495,14
"individual",3,0,0,0.5,0.0484,14
"individual",4,0,0,0.5,0.0461,14
"individual",5,0,0,0.5,0.0476,14
"individual",6,0,0,0.5,0.0493,14
"individual",7,0,0,0.5,0.0484,14
"individual",8,0,0,0.5,0.0468,14
"individual",9,0,0,0.5,0.0486,14
"individual",10,0,0,0.5,0.0465,14
"individual",11,0,0,0.5,0.0468,14
"individual",12,0,0,0.5,0.0477,14
"individual",13,0,0,0.5,0.0492,14
"individual",14,0,0,0.5,0.049,14
"individual",15,0,0,0.5,0.0499,14
"individual",16,0,0,0.5,0.0465,14
"individual",17,0,0,0.5,0.0473,14
"individual",18,0,0,0.5,0.0473,14
"individual",19,0,0,0.5,0.0471,14
"individual",20,0,0,0.5,0.047,14
"individual",2,0,0,0.5,0.0492,15
"individual",3,0,0,0.5,0.0506,15
"individual",4,0,0,0.5,0.048,15
"individual",5,0,0,0.5,0.0479,15
"individual",6,0,0,0.5,0.0489,15
"individual",7,0,0,0.5,0.0464,15
"individual",8,0,0,0.5,0.0463,15
"individual",9,0,0,0.5,0.0476,15
"individual",10,0,0,0.5,0.0495,15
"individual",11,0,0,0.5,0.049,15
"individual",12,0,0,0.5,0.0513,15
"individual",13,0,0,0.5,0.0493,15
"individual",14,0,0,0.5,0.051,15
"individual",15,0,0,0.5,0.0485,15
"individual",16,0,0,0.5,0.0502,15
"individual",17,0,0,0.5,0.0492,15
"individual",18,0,0,0.5,0.0517,15
"individual",19,0,0,0.5,0.0492,15
"individual",20,0,0,0.5,0.0478,15
"individual",2,0,0,0.5,0.0495,16
"individual",3,0,0,0.5,0.0483,16
"individual",4,0,0,0.5,0.0482,16
"individual",5,0,0,0.5,0.0438,16
"individual",6,0,0,0.5,0.047,16
"individual",7,0,0,0.5,0.0473,16
"individual",8,0,0,0.5,0.0442,16
"individual",9,0,0,0.5,0.0474,16
"individual",10,0,0,0.5,0.0457,16
"individual",11,0,0,0.5,0.0497,16
"individual",12,0,0,0.5,0.0495,16
"individual",13,0,0,0.5,0.0486,16
"individual",14,0,0,0.5,0.049,16
"individual",15,0,0,0.5,0.0478,16
"individual",16,0,0,0.5,0.0506,16
"individual",17,0,0,0.5,0.0515,16
"individual",18,0,0,0.5,0.0511,16
"individual",19,0,0,0.5,0.0514,16
"individual",20,0,0,0.5,0.0512,16
"individual",2,0,0,0.5,0.0504,17
"individual",3,0,0,0.5,0.0442,17
"individual",4,0,0,0.5,0.0452,17
"individual",5,0,0,0.5,0.0493,17
"individual",6,0,0,0.5,0.0476,17
"individual",7,0,0,0.5,0.0497,17
"individual",8,0,0,0.5,0.05,17
"individual",9,0,0,0.5,0.0493,17
"individual",10,0,0,0.5,0.049,17
"individual",11,0,0,0.5,0.0476,17
"individual",12,0,0,0.5,0.0475,17
"individual",13,0,0,0.5,0.0459,17
"individual",14,0,0,0.5,0.0475,17
"individual",15,0,0,0.5,0.0484,17
"individual",16,0,0,0.5,0.0471,17
"individual",17,0,0,0.5,0.0516,17
"individual",18,0,0,0.5,0.0525,17
"individual",19,0,0,0.5,0.0513,17
"individual",20,0,0,0.5,0.0513,17
"individual",2,0,0,0.5,0.0475,18
"individual",3,0,0,0.5,0.0486,18
"individual",4,0,0,0.5,0.0484,18
"individual",5,0,0,0.5,0.0464,18
"individual",6,0,0,0.5,0.0463,18
"individual",7,0,0,0.5,0.0475,18
"individual",8,0,0,0.5,0.0463,18
"individual",9,0,0,0.5,0.0439,18
"individual",10,0,0,0.5,0.0456,18
"individual",11,0,0,0.5,0.0474,18
"individual",12,0,0,0.5,0.046,18
"individual",13,0,0,0.5,0.0464,18
"individual",14,0,0,0.5,0.0471,18
"individual",15,0,0,0.5,0.0489,18
"individual",16,0,0,0.5,0.0486,18
"individual",17,0,0,0.5,0.0484,18
"individual",18,0,0,0.5,0.0478,18
"individual",19,0,0,0.5,0.0459,18
"individual",20,0,0,0.5,0.0511,18
"individual",2,0,0,0.5,0.0476,19
"individual",3,0,0,0.5,0.0482,19
"individual",4,0,0,0.5,0.048,19
"individual",5,0,0,0.5,0.0469,19
"individual",6,0,0,0.5,0.0466,19
"individual",7,0,0,0.5,0.0482,19
"individual",8,0,0,0.5,0.0488,19
"individual",9,0,0,0.5,0.0458,19
"individual",10,0,0,0.5,0.0456,19
"individual",11,0,0,0.5,0.0473,19
"individual",12,0,0,0.5,0.0403,19
"individual",13,0,0,0.5,0.045,19
"individual",14,0,0,0.5,0.0454,19
"individual",15,0,0,0.5,0.0466,19
"individual",16,0,0,0.5,0.0452,19
"individual",17,0,0,0.5,0.0433,19
"individual",18,0,0,0.5,0.0447,19
"individual",19,0,0,0.5,0.0454,19
"individual",20,0,0,0.5,0.0462,19
"individual",2,0,0,0.5,0.0497,20
"individual",3,0,0,0.5,0.0473,20
"individual",4,0,0,0.5,0.0467,20
"individual",5,0,0,0.5,0.0436,20
"individual",6,0,0,0.5,0.0453,20
"individual",7,0,0,0.5,0.0512,20
"individual",8,0,0,0.5,0.0505,20
"individual",9,0,0,0.5,0.048,20
"individual",10,0,0,0.5,0.0468,20
"individual",11,0,0,0.5,0.0454,20
"individual",12,0,0,0.5,0.0498,20
"individual",13,0,0,0.5,0.0486,20
"individual",14,0,0,0.5,0.0474,20
"individual",15,0,0,0.5,0.0487,20
"individual",16,0,0,0.5,0.0478,20
"individual",17,0,0,0.5,0.0481,20
"individual",18,0,0,0.5,0.0503,20
"individual",19,0,0,0.5,0.0491,20
"individual",20,0,0,0.5,0.0492,20
"opposite",2,0,0,0.5,0.0197,1
"opposite",3,0,0,0.5,0.0335,1
"opposite",4,0,0,0.5,0.0233,1
"opposite",5,0,0,0.5,0.0331,1
"opposite",6,0,0,0.5,0.0278,1
"opposite",7,0,0,0.5,0.0358,1
"opposite",8,0,0,0.5,0.0294,1
"opposite",9,0,0,0.5,0.0359,1
"opposite",10,0,0,0.5,0.035,1
"opposite",11,0,0,0.5,0.0403,1
"opposite",12,0,0,0.5,0.0376,1
"opposite",13,0,0,0.5,0.046,1
"opposite",14,0,0,0.5,0.0416,1
"opposite",15,0,0,0.5,0.0481,1
"opposite",16,0,0,0.5,0.048,1
"opposite",17,0,0,0.5,0.0504,1
"opposite",18,0,0,0.5,0.0508,1
"opposite",19,0,0,0.5,0.0564,1
"opposite",20,0,0,0.5,0.0518,1
"opposite",2,0,0,0.5,0.0195,2
"opposite",3,0,0,0.5,0.0353,2
"opposite",4,0,0,0.5,0.022,2
"opposite",5,0,0,0.5,0.0356,2
"opposite",6,0,0,0.5,0.0281,2
"opposite",7,0,0,0.5,0.0371,2
"opposite",8,0,0,0.5,0.0292,2
"opposite",9,0,0,0.5,0.0395,2
"opposite",10,0,0,0.5,0.0324,2
"opposite",11,0,0,0.5,0.0434,2
"opposite",12,0,0,0.5,0.0397,2
"opposite",13,0,0,0.5,0.0443,2
"opposite",14,0,0,0.5,0.0396,2
"opposite",15,0,0,0.5,0.0494,2
"opposite",16,0,0,0.5,0.0466,2
"opposite",17,0,0,0.5,0.0543,2
"opposite",18,0,0,0.5,0.0533,2
"opposite",19,0,0,0.5,0.0584,2
"opposite",20,0,0,0.5,0.0543,2
"opposite",2,0,0,0.5,0.0198,3
"opposite",3,0,0,0.5,0.0353,3
"opposite",4,0,0,0.5,0.0231,3
"opposite",5,0,0,0.5,0.0339,3
"opposite",6,0,0,0.5,0.0281,3
"opposite",7,0,0,0.5,0.0367,3
"opposite",8,0,0,0.5,0.0311,3
"opposite",9,0,0,0.5,0.0391,3
"opposite",10,0,0,0.5,0.0344,3
"opposite",11,0,0,0.5,0.0419,3
"opposite",12,0,0,0.5,0.0398,3
"opposite",13,0,0,0.5,0.0437,3
"opposite",14,0,0,0.5,0.0408,3
"opposite",15,0,0,0.5,0.0485,3
"opposite",16,0,0,0.5,0.0492,3
"opposite",17,0,0,0.5,0.0539,3
"opposite",18,0,0,0.5,0.0504,3
"opposite",19,0,0,0.5,0.0544,3
"opposite",20,0,0,0.5,0.0539,3
"opposite",2,0,0,0.5,0.02,4
"opposite",3,0,0,0.5,0.0321,4
"opposite",4,0,0,0.5,0.022,4
"opposite",5,0,0,0.5,0.0355,4
"opposite",6,0,0,0.5,0.0279,4
"opposite",7,0,0,0.5,0.0369,4
"opposite",8,0,0,0.5,0.0307,4
"opposite",9,0,0,0.5,0.0405,4
"opposite",10,0,0,0.5,0.0339,4
"opposite",11,0,0,0.5,0.043,4
"opposite",12,0,0,0.5,0.0381,4
"opposite",13,0,0,0.5,0.049,4
"opposite",14,0,0,0.5,0.0412,4
"opposite",15,0,0,0.5,0.0492,4
"opposite",16,0,0,0.5,0.0468,4
"opposite",17,0,0,0.5,0.0535,4
"opposite",18,0,0,0.5,0.0508,4
"opposite",19,0,0,0.5,0.0552,4
"opposite",20,0,0,0.5,0.0567,4
"opposite",2,0,0,0.5,0.0204,5
"opposite",3,0,0,0.5,0.0347,5
"opposite",4,0,0,0.5,0.0242,5
"opposite",5,0,0,0.5,0.0361,5
"opposite",6,0,0,0.5,0.0283,5
"opposite",7,0,0,0.5,0.0363,5
"opposite",8,0,0,0.5,0.0285,5
"opposite",9,0,0,0.5,0.0387,5
"opposite",10,0,0,0.5,0.0365,5
"opposite",11,0,0,0.5,0.0426,5
"opposite",12,0,0,0.5,0.0387,5
"opposite",13,0,0,0.5,0.0473,5
"opposite",14,0,0,0.5,0.0409,5
"opposite",15,0,0,0.5,0.0493,5
"opposite",16,0,0,0.5,0.0448,5
"opposite",17,0,0,0.5,0.0545,5
"opposite",18,0,0,0.5,0.0463,5
"opposite",19,0,0,0.5,0.0582,5
"opposite",20,0,0,0.5,0.0535,5
"opposite",2,0,0,0.5,0.0199,6
"opposite",3,0,0,0.5,0.0341,6
"opposite",4,0,0,0.5,0.0241,6
"opposite",5,0,0,0.5,0.0354,6
"opposite",6,0,0,0.5,0.0255,6
"opposite",7,0,0,0.5,0.035,6
"opposite",8,0,0,0.5,0.0291,6
"opposite",9,0,0,0.5,0.0399,6
"opposite",10,0,0,0.5,0.0336,6
"opposite",11,0,0,0.5,0.0393,6
"opposite",12,0,0,0.5,0.0388,6
"opposite",13,0,0,0.5,0.0459,6
"opposite",14,0,0,0.5,0.0412,6
"opposite",15,0,0,0.5,0.0478,6
"opposite",16,0,0,0.5,0.0463,6
"opposite",17,0,0,0.5,0.0559,6
"opposite",18,0,0,0.5,0.0505,6
"opposite",19,0,0,0.5,0.0578,6
"opposite",20,0,0,0.5,0.054,6
"opposite",2,0,0,0.5,0.0194,7
"opposite",3,0,0,0.5,0.0325,7
"opposite",4,0,0,0.5,0.0225,7
"opposite",5,0,0,0.5,0.0359,7
"opposite",6,0,0,0.5,0.0266,7
"opposite",7,0,0,0.5,0.0367,7
"opposite",8,0,0,0.5,0.0307,7
"opposite",9,0,0,0.5,0.0447,7
"opposite",10,0,0,0.5,0.034,7
"opposite",11,0,0,0.5,0.0422,7
"opposite",12,0,0,0.5,0.0379,7
"opposite",13,0,0,0.5,0.0454,7
"opposite",14,0,0,0.5,0.0408,7
"opposite",15,0,0,0.5,0.05,7
"opposite",16,0,0,0.5,0.0448,7
"opposite",17,0,0,0.5,0.0541,7
"opposite",18,0,0,0.5,0.0515,7
"opposite",19,0,0,0.5,0.0535,7
"opposite",20,0,0,0.5,0.0524,7
"opposite",2,0,0,0.5,0.0202,8
"opposite",3,0,0,0.5,0.0358,8
"opposite",4,0,0,0.5,0.0226,8
"opposite",5,0,0,0.5,0.0355,8
"opposite",6,0,0,0.5,0.0285,8
"opposite",7,0,0,0.5,0.0352,8
"opposite",8,0,0,0.5,0.0316,8
"opposite",9,0,0,0.5,0.0397,8
"opposite",10,0,0,0.5,0.0331,8
"opposite",11,0,0,0.5,0.0435,8
"opposite",12,0,0,0.5,0.0358,8
"opposite",13,0,0,0.5,0.0468,8
"opposite",14,0,0,0.5,0.0402,8
"opposite",15,0,0,0.5,0.0505,8
"opposite",16,0,0,0.5,0.0436,8
"opposite",17,0,0,0.5,0.05,8
"opposite",18,0,0,0.5,0.0504,8
"opposite",19,0,0,0.5,0.0623,8
"opposite",20,0,0,0.5,0.0534,8
"opposite",2,0,0,0.5,0.0203,9
"opposite",3,0,0,0.5,0.0373,9
"opposite",4,0,0,0.5,0.0239,9
"opposite",5,0,0,0.5,0.0367,9
"opposite",6,0,0,0.5,0.027,9
"opposite",7,0,0,0.5,0.0401,9
"opposite",8,0,0,0.5,0.03,9
"opposite",9,0,0,0.5,0.0393,9
"opposite",10,0,0,0.5,0.0356,9
"opposite",11,0,0,0.5,0.042,9
"opposite",12,0,0,0.5,0.0375,9
"opposite",13,0,0,0.5,0.0446,9
"opposite",14,0,0,0.5,0.0439,9
"opposite",15,0,0,0.5,0.0498,9
"opposite",16,0,0,0.5,0.0438,9
"opposite",17,0,0,0.5,0.0509,9
"opposite",18,0,0,0.5,0.0488,9
"opposite",19,0,0,0.5,0.0539,9
"opposite",20,0,0,0.5,0.0535,9
"opposite",2,0,0,0.5,0.0199,10
"opposite",3,0,0,0.5,0.0381,10
"opposite",4,0,0,0.5,0.0226,10
"opposite",5,0,0,0.5,0.035,10
"opposite",6,0,0,0.5,0.0273,10
"opposite",7,0,0,0.5,0.039,10
"opposite",8,0,0,0.5,0.0304,10
"opposite",9,0,0,0.5,0.0367,10
"opposite",10,0,0,0.5,0.0333,10
"opposite",11,0,0,0.5,0.0425,10
"opposite",12,0,0,0.5,0.038,10
"opposite",13,0,0,0.5,0.0393,10
"opposite",14,0,0,0.5,0.0416,10
"opposite",15,0,0,0.5,0.0483,10
"opposite",16,0,0,0.5,0.0456,10
"opposite",17,0,0,0.5,0.0539,10
"opposite",18,0,0,0.5,0.0488,10
"opposite",19,0,0,0.5,0.055,10
"opposite",20,0,0,0.5,0.0572,10
"opposite",2,0,0,0.5,0.0205,11
"opposite",3,0,0,0.5,0.0357,11
"opposite",4,0,0,0.5,0.0236,11
"opposite",5,0,0,0.5,0.034,11
"opposite",6,0,0,0.5,0.0279,11
"opposite",7,0,0,0.5,0.0391,11
"opposite",8,0,0,0.5,0.0297,11
"opposite",9,0,0,0.5,0.0427,11
"opposite",10,0,0,0.5,0.0343,11
"opposite",11,0,0,0.5,0.0416,11
"opposite",12,0,0,0.5,0.0404,11
"opposite",13,0,0,0.5,0.0467,11
"opposite",14,0,0,0.5,0.0422,11
"opposite",15,0,0,0.5,0.0506,11
"opposite",16,0,0,0.5,0.0466,11
"opposite",17,0,0,0.5,0.051,11
"opposite",18,0,0,0.5,0.0479,11
"opposite",19,0,0,0.5,0.0591,11
"opposite",20,0,0,0.5,0.0579,11
"opposite",2,0,0,0.5,0.0209,12
"opposite",3,0,0,0.5,0.0359,12
"opposite",4,0,0,0.5,0.0197,12
"opposite",5,0,0,0.5,0.0327,12
"opposite",6,0,0,0.5,0.0269,12
"opposite",7,0,0,0.5,0.0365,12
"opposite",8,0,0,0.5,0.0311,12
"opposite",9,0,0,0.5,0.041,12
"opposite",10,0,0,0.5,0.0318,12
"opposite",11,0,0,0.5,0.0392,12
"opposite",12,0,0,0.5,0.0376,12
"opposite",13,0,0,0.5,0.0457,12
"opposite",14,0,0,0.5,0.0428,12
"opposite",15,0,0,0.5,0.0488,12
"opposite",16,0,0,0.5,0.0457,12
"opposite",17,0,0,0.5,0.0494,12
"opposite",18,0,0,0.5,0.0491,12
"opposite",19,0,0,0.5,0.054,12
"opposite",20,0,0,0.5,0.0529,12
"opposite",2,0,0,0.5,0.019,13
"opposite",3,0,0,0.5,0.032,13
"opposite",4,0,0,0.5,0.0237,13
"opposite",5,0,0,0.5,0.0333,13
"opposite",6,0,0,0.5,0.0262,13
"opposite",7,0,0,0.5,0.0378,13
"opposite",8,0,0,0.5,0.0313,13
"opposite",9,0,0,0.5,0.0393,13
"opposite",10,0,0,0.5,0.0344,13
"opposite",11,0,0,0.5,0.0436,13
"opposite",12,0,0,0.5,0.0372,13
"opposite",13,0,0,0.5,0.0444,13
"opposite",14,0,0,0.5,0.0408,13
"opposite",15,0,0,0.5,0.0515,13
"opposite",16,0,0,0.5,0.0445,13
"opposite",17,0,0,0.5,0.0523,13
"opposite",18,0,0,0.5,0.0514,13
"opposite",19,0,0,0.5,0.0578,13
"opposite",20,0,0,0.5,0.0541,13
"opposite",2,0,0,0.5,0.0201,14
"opposite",3,0,0,0.5,0.0353,14
"opposite",4,0,0,0.5,0.0216,14
"opposite",5,0,0,0.5,0.0355,14
"opposite",6,0,0,0.5,0.0284,14
"opposite",7,0,0,0.5,0.0372,14
"opposite",8,0,0,0.5,0.0311,14
"opposite",9,0,0,0.5,0.0404,14
"opposite",10,0,0,0.5,0.0336,14
"opposite",11,0,0,0.5,0.0455,14
"opposite",12,0,0,0.5,0.0376,14
"opposite",13,0,0,0.5,0.0436,14
"opposite",14,0,0,0.5,0.0386,14
"opposite",15,0,0,0.5,0.0479,14
"opposite",16,0,0,0.5,0.0441,14
"opposite",17,0,0,0.5,0.0521,14
"opposite",18,0,0,0.5,0.0474,14
"opposite",19,0,0,0.5,0.0537,14
"opposite",20,0,0,0.5,0.0508,14
"opposite",2,0,0,0.5,0.0187,15
"opposite",3,0,0,0.5,0.0361,15
"opposite",4,0,0,0.5,0.0233,15
"opposite",5,0,0,0.5,0.0343,15
"opposite",6,0,0,0.5,0.0258,15
"opposite",7,0,0,0.5,0.0359,15
"opposite",8,0,0,0.5,0.0319,15
"opposite",9,0,0,0.5,0.0387,15
"opposite",10,0,0,0.5,0.0367,15
"opposite",11,0,0,0.5,0.0425,15
"opposite",12,0,0,0.5,0.0395,15
"opposite",13,0,0,0.5,0.0427,15
"opposite",14,0,0,0.5,0.043,15
"opposite",15,0,0,0.5,0.0507,15
"opposite",16,0,0,0.5,0.0474,15
"opposite",17,0,0,0.5,0.0519,15
"opposite",18,0,0,0.5,0.0486,15
"opposite",19,0,0,0.5,0.0559,15
"opposite",20,0,0,0.5,0.0536,15
"opposite",2,0,0,0.5,0.02,16
"opposite",3,0,0,0.5,0.0381,16
"opposite",4,0,0,0.5,0.0238,16
"opposite",5,0,0,0.5,0.0342,16
"opposite",6,0,0,0.5,0.0272,16
"opposite",7,0,0,0.5,0.0366,16
"opposite",8,0,0,0.5,0.031,16
"opposite",9,0,0,0.5,0.0404,16
"opposite",10,0,0,0.5,0.037,16
"opposite",11,0,0,0.5,0.0428,16
"opposite",12,0,0,0.5,0.0381,16
"opposite",13,0,0,0.5,0.0486,16
"opposite",14,0,0,0.5,0.0397,16
"opposite",15,0,0,0.5,0.0493,16
"opposite",16,0,0,0.5,0.044,16
"opposite",17,0,0,0.5,0.0512,16
"opposite",18,0,0,0.5,0.0477,16
"opposite",19,0,0,0.5,0.0552,16
"opposite",20,0,0,0.5,0.0544,16
"opposite",2,0,0,0.5,0.0195,17
"opposite",3,0,0,0.5,0.034,17
"opposite",4,0,0,0.5,0.0243,17
"opposite",5,0,0,0.5,0.0362,17
"opposite",6,0,0,0.5,0.0273,17
"opposite",7,0,0,0.5,0.0342,17
"opposite",8,0,0,0.5,0.0286,17
"opposite",9,0,0,0.5,0.0395,17
"opposite",10,0,0,0.5,0.0327,17
"opposite",11,0,0,0.5,0.0441,17
"opposite",12,0,0,0.5,0.0383,17
"opposite",13,0,0,0.5,0.0418,17
"opposite",14,0,0,0.5,0.0395,17
"opposite",15,0,0,0.5,0.0488,17
"opposite",16,0,0,0.5,0.0472,17
"opposite",17,0,0,0.5,0.0552,17
"opposite",18,0,0,0.5,0.0503,17
"opposite",19,0,0,0.5,0.0546,17
"opposite",20,0,0,0.5,0.0512,17
"opposite",2,0,0,0.5,0.0208,18
"opposite",3,0,0,0.5,0.034,18
"opposite",4,0,0,0.5,0.0227,18
"opposite",5,0,0,0.5,0.0357,18
"opposite",6,0,0,0.5,0.0272,18
"opposite",7,0,0,0.5,0.0359,18
"opposite",8,0,0,0.5,0.0305,18
"opposite",9,0,0,0.5,0.0378,18
"opposite",10,0,0,0.5,0.0357,18
"opposite",11,0,0,0.5,0.042,18
"opposite",12,0,0,0.5,0.0376,18
"opposite",13,0,0,0.5,0.0479,18
"opposite",14,0,0,0.5,0.0425,18
"opposite",15,0,0,0.5,0.0485,18
"opposite",16,0,0,0.5,0.0452,18
"opposite",17,0,0,0.5,0.0519,18
"opposite",18,0,0,0.5,0.0474,18
"opposite",19,0,0,0.5,0.0597,18
"opposite",20,0,0,0.5,0.054,18
"opposite",2,0,0,0.5,0.0199,19
"opposite",3,0,0,0.5,0.0324,19
"opposite",4,0,0,0.5,0.0216,19
"opposite",5,0,0,0.5,0.0346,19
"opposite",6,0,0,0.5,0.0258,19
"opposite",7,0,0,0.5,0.0358,19
"opposite",8,0,0,0.5,0.0283,19
"opposite",9,0,0,0.5,0.0389,19
"opposite",10,0,0,0.5,0.0298,19
"opposite",11,0,0,0.5,0.0397,19
"opposite",12,0,0,0.5,0.0362,19
"opposite",13,0,0,0.5,0.045,19
"opposite",14,0,0,0.5,0.0422,19
"opposite",15,0,0,0.5,0.0473,19
"opposite",16,0,0,0.5,0.0434,19
"opposite",17,0,0,0.5,0.0535,19
"opposite",18,0,0,0.5,0.0485,19
"opposite",19,0,0,0.5,0.0561,19
"opposite",20,0,0,0.5,0.0541,19
"opposite",2,0,0,0.5,0.0191,20
"opposite",3,0,0,0.5,0.0359,20
"opposite",4,0,0,0.5,0.0238,20
"opposite",5,0,0,0.5,0.0364,20
"opposite",6,0,0,0.5,0.0279,20
"opposite",7,0,0,0.5,0.038,20
"opposite",8,0,0,0.5,0.0287,20
"opposite",9,0,0,0.5,0.0401,20
"opposite",10,0,0,0.5,0.0325,20
"opposite",11,0,0,0.5,0.0419,20
"opposite",12,0,0,0.5,0.0381,20
"opposite",13,0,0,0.5,0.0471,20
"opposite",14,0,0,0.5,0.0432,20
"opposite",15,0,0,0.5,0.0466,20
"opposite",16,0,0,0.5,0.0464,20
"opposite",17,0,0,0.5,0.0497,20
"opposite",18,0,0,0.5,0.0505,20
"opposite",19,0,0,0.5,0.0569,20
"opposite",20,0,0,0.5,0.0543,20
